"latitude","longitude","altitude","accuracy","time"
48.81121610107906,2.3839751676390977,118,30,1424336776000
48.81137593751053,2.384306294598777,120,10,1424336805000
48.81137593751053,2.384306294598777,120,10,1424336805000
48.81149580871788,2.3846828527540005,117,10,1424336832000
48.81167658443627,2.3849944541507107,116,10,1424336847000
48.81167658443627,2.3849944541507107,116,10,1424336847000
48.81199469027074,2.3857001444492796,115,30,1424336899000
48.81199469027074,2.3857001444492796,115,30,1424336899000
48.81212569168498,2.3861085074988484,115,10,1424336906000
48.81212569168498,2.3861085074988484,115,10,1424336906000
48.81220156664211,2.386510586033211,112,5,1424336922000
48.81220156664211,2.386510586033211,112,5,1424336922000
48.81240329884526,2.3867854492815637,106,10,1424336938000
48.812637717498134,2.3870187908264535,103,10,1424336952000
48.812637717498134,2.3870187908264535,103,10,1424336952000
48.812893179670496,2.3877730957599583,96,10,1424336991000
48.813364847974604,2.38880100035488,88,10,1424337039000
48.81457947456837,2.391099577585988,82,30,1424337156000
48.81442055968316,2.391429745054035,84,10,1424337173000
48.81442055968316,2.391429745054035,84,10,1424337173000
48.81436827208428,2.391833341739284,88,30,1424337209000
48.814127237912075,2.3920610618928952,87,10,1424337227000
48.814127237912075,2.3920610618928952,87,10,1424337227000
48.813899405590846,2.3922993271130233,86,10,1424337243000
48.813672488354115,2.392557491003854,86,10,1424337261000
48.81345549156349,2.3928180188955706,85,10,1424337281000
48.81352837330303,2.3936782226363573,84,100,1424337319000
